Id,SalePrice
1687,160013.08302613793
1688,187440.13353295458
1689,190789.0741756166
1690,185767.69623248564
1691,172014.97751769214
1692,260521.34972296606
1693,173552.0282174235
1694,183803.4721071916
1695,171441.84945028002
1696,283579.7134724572
1697,166155.74208169864
1698,343577.48933416075
1699,349010.5944368681
1700,234437.78686604963
1701,264717.82138904306
1702,258858.30431884638
1703,264632.0814777632
1704,288184.3576355568
1705,211890.18404839322
1706,467456.4021680045
1707,201771.14796630677
1708,206895.2567609399
1709,251827.6086872927
1710,217450.95526212495
1711,248023.68045059842
1712,236171.87293794082
1713,244535.97279201422
1714,219030.16993839253
1715,211061.02631384967
1716,195086.14371922732
1717,177892.51287777026
1718,128035.8375672288
1719,220068.29303707962
1720,261780.50666255457
1721,174938.7325466945
1722,114981.38777842285
1723,151042.02568096682
1724,199836.50111032033
1725,232903.05758916453
1726,188282.21086633817
1727,165844.21794082673
1728,193315.12112546916
1729,165932.1590451925
1730,153651.47853347755
1731,117820.09927528522
1732,136049.53086920048
1733,127246.2635884775
1734,138362.84660389603
1735,136593.13149257918
1736,112726.86869791642
1737,340942.5663102937
1738,222002.00682065703
1739,249589.1224549977
1740,180762.88004150553
1741,175294.21871614893
1742,166993.41954774887
1743,175193.42234536752
1744,298903.22455940844
1745,242089.38207441734
1746,299249.09294440993
1747,224193.3778042178
1748,199535.85120817888
1749,154942.94668030075
1750,155745.1909489354
1751,256904.71296813316
1752,126713.47084081988
1753,143963.6474196121
1754,233886.89119561974
1755,173232.44092560248
1756,121723.1614464069
1757,124229.9849959958
1758,147787.68263683954
1759,170619.5356524986
1760,157425.65845612664
1761,148754.89181915967
1762,187342.91173699917
1763,161528.49478738257
1764,117751.64352351506
1765,165852.50112374994
1766,179854.8758095344
1767,210726.30165457996
1768,142699.22341699718
1769,152146.50970831848
1770,136862.1662528187
1771,140507.5444090707
1772,144984.3610611045
1773,148073.42523665834
1774,130737.93020875289
1775,136335.47608799083
1776,126654.73666978285
1777,122414.8886232308
1778,133065.28072951673
1779,112012.22682395573
1780,179138.62756372124
1781,138686.37880500683
1782,105379.73268153898
1783,130504.45426803436
1784,92659.29911106678
1785,107289.91120871915
1786,125627.43203151385
1787,161984.93661314217
1788,70462.99455813211
1789,94709.36755308068
1790,93048.27534748922
1791,185287.80341125766
1792,154323.8694803191
1793,129684.34419420306
1794,140780.76844654142
1795,141100.73823694742
1796,114990.07608732341
1797,124695.55092142527
1798,122024.00895960258
1799,124762.88961266895
1800,132007.94123839994
1801,124152.88085597863
1802,162315.14377778373
1803,150033.48252229657
1804,142846.41382205673
1805,136323.73810396835
1806,115716.04959952823
1807,144841.25227047145
1808,109167.64100748357
1809,124741.93524116148
1810,144574.8533201423
1811,115798.29203143009
1812,113709.60245494691
1813,132506.169282825
1814,114564.54037892993
1815,70300.10499385637
1816,98584.80049457423
1817,116969.47877399172
1818,125749.99471859535
1819,109028.51079429754
1820,68791.38774860134
1821,125166.14254529946
1822,148649.58325265406
1823,59482.22216228226
1824,129187.88099911294
1825,129048.3716826384
1826,102298.78910338815
1827,107753.72342131946
1828,144576.4917282297
1829,105561.8373935011
1830,147324.97242969816
1831,179916.4316853023
1832,101856.78436325787
1833,153024.22223940262
1834,125825.6937356201
1835,166270.41719284633
1836,133523.87174829442
1837,110258.62729357583
1838,132490.55891131857
1839,89732.87077972032
1840,158381.10138562543
1841,152777.32647852896
1842,90493.24634366011
1843,127114.07073872314
1844,138889.96161374744
1845,132687.62776790585
1846,151074.993474163
1847,139133.38529631574
1848,73028.72673479801
1849,114558.31704496969
1850,136489.40526815224
1851,157074.55860392324
1852,132844.29611760442
1853,135527.99492655916
1854,176650.65417093216
1855,142476.0410541387
1856,229074.54195289605
1857,169379.89713817052
1858,140311.61588156462
1859,122412.22046665919
1860,147550.44409430877
1861,120407.29953164139
1862,275286.2249098603
1863,266446.7618016042
1864,266446.7618016042
1865,342539.53692066704
1866,315491.1081865486
1867,236718.1403987174
1868,328586.9165136703
1869,185816.71538136544
1870,261892.6671719963
1871,230938.68125842203
1872,176154.31730019362
1873,234741.29626695317
1874,138800.45997035588
1875,222291.03707439447
1876,202244.87564485535
1877,199330.9242471499
1878,192497.38286046052
1879,130658.01836611875
1880,140737.7743530578
1881,240050.2547772029
1882,253760.0459973904
1883,210249.84196430867
1884,219526.89544474863
1885,244031.91212083292
1886,310590.26805629354
1887,196435.9411368133
1888,277228.0983187801
1889,170064.97135453435
1890,144339.52867902102
1891,141723.9132439794
1892,110922.03716142985
1893,134998.51985612352
1894,133858.2013203136
1895,146575.95946190332
1896,122447.10400732364
1897,110393.93269353914
1898,99293.7861902932
1899,124909.209888488
1900,153839.15353378095
1901,162840.3665253844
1902,124495.57441715567
1903,223617.8389699519
1904,136154.63922220358
1905,183708.16555057545
1906,127194.90433933829
1907,191011.17666480006
1908,131303.33863549103
1909,130073.79107323811
1910,132150.5059282406
1911,185838.58583899788
1912,285890.55155587493
1913,132961.93356697998
1914,54485.751633808744
1915,314979.99120907806
1916,69382.42427839784
1917,249489.7594161259
1918,127050.5174663459
1919,158752.77560556296
1920,142472.44559798797
1921,399720.44021941966
1922,296002.93491618696
1923,188231.9802945587
1924,229407.87378054377
1925,223840.42252093783
1926,386167.5806482891
1927,144763.18195736868
1928,152566.210373898
1929,131386.3638046426
1930,121131.5196350104
1931,137986.84042380072
1932,133074.92894547802
1933,180091.60335985792
1934,175310.22795924658
1935,176547.12210234924
1936,193307.03768775566
1937,180469.0867287424
1938,164881.55920234573
1939,235499.79663848356
1940,191102.3711612438
1941,176848.27114871773
1942,204406.2062796645
1943,183239.74476958252
1944,324896.7686932934
1945,338735.22418548673
1946,167494.6106777496
1947,302798.44703299104
1948,187192.13908463813
1949,238726.86141849018
1950,192693.31705715982
1951,253668.89176559265
1952,247903.79973077797
1953,164967.23850083866
1954,202349.16844947726
1955,142218.54989909343
1956,279676.2090223045
1957,153661.94436603072
1958,337619.8680035323
1959,152216.31993593444
1960,120906.16043671839
1961,123736.40147248123
1962,93572.02785244327
1963,103941.21252627653
1964,124218.3440156306
1965,150009.61963444197
1966,156363.72694205327
1967,275403.1468796079
1968,392528.4681047304
1969,378642.31400664855
1970,409828.5587895972
1971,393218.7727379439
1972,341545.4867212845
1973,264555.0601053217
1974,320698.97640430246
1975,476538.4734607152
1976,272038.8667966382
1977,361793.7134299615
1978,333601.18354925455
1979,302667.3752173994
1980,195109.91182544755
1981,317062.2393215825
1982,227901.60659109824
1983,220929.34152896845
1984,169387.9931160199
1985,196994.8367740633
1986,209795.81582555248
1987,177823.0779434917
1988,178840.36922043472
1989,203876.26981688518
1990,221121.73837156597
1991,201993.3126917663
1992,217952.14409490293
1993,182349.9789826079
1994,254551.79636603358
1995,179862.65154143894
1996,256114.26451335516
1997,327216.6237863242
1998,360984.97439937235
1999,261440.26952786162
2000,310083.61057921837
2001,277730.20455415006
2002,233457.18579293543
2003,259613.47250779314
2004,259156.20059456036
2005,210972.7843024848
2006,212898.88614189878
2007,251145.00217465244
2008,198897.93981605262
2009,192955.55371135037
2010,201236.64211811376
2011,128717.33990874501
2012,190647.00475693616
2013,187837.91719821427
2014,190460.51708591578
2015,207760.54945798725
2016,198005.91175789072
2017,214162.24756953132
2018,133740.8540861274
2019,132846.93018903682
2020,126277.58590212699
2021,117615.56198059459
2022,177221.19797703737
2023,150464.03801881356
2024,207684.26228246198
2025,369096.36022121814
2026,185073.79950705776
2027,150427.2880296313
2028,154403.45446125438
2029,171869.2386266403
2030,259469.6449151018
2031,238992.39828668474
2032,271615.5727175825
2033,251475.30830796846
2034,162627.13486001277
2035,218307.31617158515
2036,189219.8466057968
2037,193710.88680977272
2038,279134.23842802434
2039,193788.43199980893
2040,399543.0875252607
2041,260804.21771781478
2042,207916.46218282648
2043,178200.85623998588
2044,181954.5432770233
2045,205874.03587924357
2046,134429.6274460529
2047,162833.25481519065
2048,133595.79663303637
2049,135287.766047612
2050,169216.27892547686
2051,105608.56437319981
2052,128050.51156417231
2053,151065.16461726723
2054,75162.31660673635
2055,158367.10911222384
2056,137826.9570737165
2057,126633.30499126468
2058,197345.0294097217
2059,122559.30865373171
2060,158275.98071915517
2061,195094.17329747934
2062,138743.91444720517
2063,109923.782995429
2064,126242.83857831931
2065,127923.53072400241
2066,174077.35767605263
2067,121109.4306624045
2068,132993.75248341748
2069,89413.50649582184
2070,110008.36559889297
2071,90494.71317900893
2072,134219.05315503082
2073,139484.83724612498
2074,183251.410864171
2075,134825.81484771532
2076,121789.12147700384
2077,151390.3702341983
2078,132534.4865715089
2079,132970.69623228777
2080,112730.56644038111
2081,110740.47959193491
2082,132161.49662118044
2083,158467.409816051
2084,110886.72981507886
2085,127067.29139668628
2086,112780.75711482804
2087,121483.26988591121
2088,105425.62167123573
2089,85052.96969795058
2090,127522.295619509
2091,131566.94814240705
2092,123030.59102275426
2093,123464.91276615138
2094,143645.65926732475
2095,159863.73703569823
2096,96324.80084128924
2097,92527.51033807322
2098,146894.92819739837
2099,64258.25229250726
2100,92174.46742760391
2101,119898.06626098145
2102,142324.06505186838
2103,96005.47154159882
2104,145801.1975894535
2105,132621.10723788067
2106,79615.28464816713
2107,238637.20729564782
2108,125012.69094751509
2109,112197.060573655
2110,130828.92818343232
2111,157872.90236406802
2112,129524.1723612267
2113,126810.59246099164
2114,113510.67606244427
2115,138625.60796983828
2116,113847.60047077898
2117,140109.97229132865
2118,116788.06599403861
2119,107821.98280112358
2120,110902.78053941402
2121,84252.64807871041
2122,100524.47426332893
2123,91425.41241592099
2124,187726.15743078865
2125,129033.00596710826
2126,170777.84655590737
2127,143795.17347237567
2128,135806.14255004635
2129,106656.99290616268
2130,155646.545445861
2131,160562.98627887855
2132,116121.51811423292
2133,113388.16202428444
2134,112765.46467889249
2135,100535.54660822226
2136,89229.03905968285
2137,108362.54569994753
2138,142932.16331407722
2139,159397.56218564478
2140,138667.75521365565
2141,140705.0798565284
2142,127636.36664319361
2143,143877.45183521678
2144,111706.40020488009
2145,138805.31957262784
2146,157170.0104743964
2147,144410.30530014902
2148,118910.0518449391
2149,136027.03473787507
2150,233617.4148060613
2151,143034.30800338107
2152,151223.03324219925
2153,160413.70091119318
2154,117710.64066702899
2155,121230.41579596185
2156,209915.26884592185
2157,238850.8781769327
2158,257615.87187188535
2159,205186.17845266432
2160,168109.2988093956
2161,268194.24253834767
2162,416441.6650811333
2163,349737.5322247254
2164,253218.00127028237
2165,177025.47790842288
2166,145090.6037391069
2167,195796.98575262088
2168,208775.2425214331
2169,203163.95101654824
2170,232434.4883506249
2171,146504.2674000125
2172,140097.61255883743
2173,153024.74977440308
2174,243764.75771189047
2175,303075.7100192254
2176,332907.0736251937
2177,268686.99387302616
2178,212468.69295921418
2179,142330.54706653111
2180,169399.92791726245
2181,187711.15949781833
2182,219657.54796655162
2183,198665.7648832518
2184,144015.52849305802
2185,148959.65758917073
2186,145783.2252825933
2187,148438.455280516
2188,152384.3266135265
2189,193563.1634330971
2190,80908.61812984513
2191,85126.60004662356
2192,96148.39579844743
2193,86316.9312872797
2194,108310.1842492768
2195,117358.48627395876
2196,92382.64432319364
2197,110140.89978069677
2198,161198.46828508994
2199,167172.16969737684
2200,123519.20464170286
2201,135360.96020426424
2202,171663.94559271718
2203,148513.56537388614
2204,164282.96198358532
2205,115748.60027493452
2206,144495.1549149619
2207,244435.6234531786
2208,223927.05133670566
2209,166877.23635705118
2210,129259.34823024838
2211,114441.98896557372
2212,106426.76529376778
2213,98788.4901293366
2214,142365.29863298757
2215,109056.54522261187
2216,169670.021196712
2217,82637.22900868225
2218,106195.55545659656
2219,78719.5252196487
2220,59987.883764645434
2221,328298.09652388794
2222,242921.63878404562
2223,269864.86211950233
2224,226015.83457960215
2225,134005.9082544365
2226,172023.3618982624
2227,188249.52786343926
2228,272841.9630852842
2229,242030.49664303107
2230,150795.32605785108
2231,210499.37571222143
2232,168873.51956783142
2233,178334.58475922057
2234,231066.32538442858
2235,200391.29148207515
2236,268151.9976452725
2237,366306.11301912775
2238,210111.93093809838
2239,108896.11664358429
2240,176930.5071811146
2241,134801.58921778173
2242,135460.16519787713
2243,133430.74720522642
2244,97991.25805220516
2245,101867.33412190809
2246,146331.0772829725
2247,110113.7018519393
2248,126973.62401784086
2249,127040.32121916827
2250,137086.8680609493
2251,116847.7484776835
2252,172519.64523615336
2253,152897.91188963817
2254,175790.80438514642
2255,194149.5633362187
2256,182710.79066538683
2257,179560.99276649088
2258,176751.50487828464
2259,176624.3427720109
2260,147646.2119315055
2261,181901.46102885992
2262,196471.0586098712
2263,321568.7452589574
2264,417368.4938543877
2265,162872.56567076148
2266,289086.88268701744
2267,369106.82232531556
2268,400521.34711334173
2269,162618.23654578516
2270,189175.38465159517
2271,246924.63907226594
2272,212968.82601684332
2273,165287.60668577207
2274,170166.90674284377
2275,158138.92067522957
2276,154989.9783098941
2277,181627.01061057032
2278,143464.04720865862
2279,119477.50279120402
2280,125012.72088685591
2281,172243.96704684093
2282,176677.4754700398
2283,106102.05880890033
2284,112707.98002863179
2285,151139.0610435652
2286,131137.98699653134
2287,333914.2251070092
2288,265889.2329122949
2289,393871.12576517824
2290,408011.2990251295
2291,294375.0333883402
2292,412085.89608136454
2293,443289.87888145575
2294,386464.1351582535
2295,421643.10954879335
2296,287245.9026260245
2297,307800.5274786175
2298,274938.2664262481
2299,378829.1290093325
2300,327968.19329218334
2301,278323.544541559
2302,229531.06127659866
2303,249462.77843876308
2304,254136.70880670857
2305,176052.78125560426
2306,174639.83979742482
2307,185733.44028498986
2308,216794.30331247073
2309,277249.18129368656
2310,215662.23944263975
2311,197896.43973387024
2312,177456.20959525742
2313,177865.1086650422
2314,170259.082661157
2315,173262.0736649974
2316,181024.44208903803
2317,179406.64184973543
2318,174733.41573881032
2319,183108.82850522935
2320,178268.14292294253
2321,237392.0351559217
2322,168044.2720604552
2323,178501.00201870827
2324,158615.5235291354
2325,211105.93928216156
2326,165361.53994327094
2327,219641.30543070778
2328,224440.07691286417
2329,183788.60128919812
2330,174696.22612711397
2331,340859.3681713017
2332,399472.07130213635
2333,301382.5181331112
2334,262761.43213382934
2335,242909.1671762366
2336,348624.96167389874
2337,209452.5594000526
2338,269459.26933808235
2339,199588.45866566832
2340,381847.09606981
2341,214617.62904672234
2342,219863.55761561627
2343,223209.36587919205
2344,233647.963609698
2345,247580.42429721475
2346,221416.22238030354
2347,198993.2775920783
2348,224191.9718338857
2349,160305.84846191632
2350,289462.408668837
2351,279976.93851743103
2352,248627.8660663076
2353,187020.90543549805
2354,111260.92199027535
2355,171690.67083732336
2356,149759.19712814182
2357,201913.87905119167
2358,189450.99763234242
2359,109462.93026277084
2360,118161.37053329703
2361,138031.07258688356
2362,276730.8848186675
2363,148953.69509864668
2364,148792.36255161988
2365,223329.67387675063
2366,192287.8554614253
2367,209831.63857238667
2368,207006.45955788114
2369,223126.22607692995
2370,162820.50667861194
2371,165996.04706527878
2372,185504.92483760978
2373,253257.69758953285
2374,315120.0441419569
2375,234198.85800261752
2376,256207.0522744413
2377,327363.65771111666
2378,142418.94511150144
2379,186568.71168668763
2380,145819.21213582912
2381,152888.56138484424
2382,180114.20390297638
2383,219417.03334782185
2384,233901.3303129738
2385,149985.25150231883
2386,139501.53418840995
2387,133353.73025260694
2388,91970.25147839573
2389,119772.33253001733
2390,129623.12866153476
2391,136740.73981256195
2392,104167.11751784034
2393,159677.30438295653
2394,147581.02485442284
2395,201480.14326513925
2396,149469.85549416946
2397,211366.06911800482
2398,127152.66318800533
2399,77851.58729247922
2400,51946.50976445753
2401,119540.12630491346
2402,148706.5667654804
2403,127284.91311349416
2404,152016.7205661182
2405,153083.40342858108
2406,135132.63819137975
2407,129774.44471800301
2408,138889.32411416294
2409,138982.23458482226
2410,170492.605065718
2411,127915.20103586087
2412,155421.97019378067
2413,143405.50754307074
2414,135404.42413924055
2415,128494.29374894459
2416,141723.6203017094
2417,130272.86793552902
2418,127761.29727397894
2419,123735.44607792076
2420,125060.63169897348
2421,138401.92584953434
2422,117169.17228329778
2423,122568.59193136229
2424,131980.58963953657
2425,162220.9332949087
2426,121932.06887644318
2427,142099.06984800586
2428,174224.2765689353
2429,109584.93643122278
2430,129493.68951087214
2431,108763.24556186312
2432,134221.45494429336
2433,142478.4322574029
2434,149210.67153171936
2435,154891.542583518
2436,110558.76906437092
2437,114980.45711891176
2438,129264.64674022759
2439,110278.93671124897
2440,130021.13867525464
2441,103798.94778917746
2442,112503.43478498641
2443,115823.26515902202
2444,125165.76180738192
2445,96369.78390596413
2446,137770.2145251358
2447,238375.4066220213
2448,134953.99425200195
2449,116302.76498363641
2450,156756.91018302875
2451,131644.36166298026
2452,220185.94884220304
2453,98959.4081894608
2454,122952.54085020497
2455,102870.79047215983
2456,137464.4511598733
2457,121293.73362025166
2458,111297.82717108098
2459,109698.46219665893
2460,142739.19326818484
2461,113761.44930044613
2462,136550.00388556012
2463,125218.88649051328
2464,146782.15842934896
2465,123840.61378504714
2466,117629.73733672094
2467,155667.04924902183
2468,110332.55198473606
2469,84790.35545480665
2470,189246.0993251574
2471,203092.9485143756
2472,160217.53044880615
2473,107349.04593666321
2474,85460.55229305939
2475,247414.98297100526
2476,109653.59000888253
2477,134543.29893061117
2478,159256.5133641956
2479,112588.61369150534
2480,131011.52489567026
2481,103121.19150409463
2482,136936.7768595557
2483,109545.49534710415
2484,122486.08109244205
2485,124679.9819377115
2486,153784.4932275712
2487,181632.83045741063
2488,152738.089133386
2489,152481.11616240002
2490,152626.07788968916
2491,88913.71153748546
2492,183914.00230860553
2493,150544.68906234147
2494,161122.49409715418
2495,97892.80059721522
2496,199269.62013318232
2497,141716.95583125844
2498,116035.66895560069
2499,92093.7597696565
2500,125271.43827588322
2501,135567.4545806534
2502,127753.1664690066
2503,101827.25112855287
2504,181726.1636307393
2505,231332.5934556112
2506,282385.7259496236
2507,318281.7291307414
2508,271515.8142651022
2509,214890.91621316012
2510,219316.5893400858
2511,187105.1179085462
2512,232297.46339710688
2513,226609.03130409378
2514,228098.7303218389
2515,143977.59233612567
2516,155952.13579988977
2517,139593.07748247203
2518,146712.4407750556
2519,237640.96623264754
2520,213986.0548239337
2521,194559.21770690905
2522,217501.4295064083
2523,138064.90517066215
2524,139015.0987896774
2525,146999.15178794297
2526,144735.18924700492
2527,90265.92066708292
2528,134551.933654126
2529,133052.15811152785
2530,120572.41464042237
2531,219983.09203106363
2532,234681.6614880279
2533,205705.8308418184
2534,221512.39887374334
2535,300945.25807358837
2536,240260.59879286442
2537,210525.84669388967
2538,184489.36312653724
2539,187559.91982604988
2540,172760.8109221663
2541,184429.11333278276
2542,166200.4214460894
2543,125142.44384337128
2544,130551.68601604419
2545,132018.26620532834
2546,139879.99284215175
2547,144942.550346992
2548,143437.91276951862
2549,161107.92281822438
2550,598182.3187260103
2551,145061.43740529576
2552,118075.58053499965
2553,90167.09451024207
2554,129120.90823959225
2555,109043.38303327489
2556,108020.78730946839
2557,121470.59442162875
2558,156771.78924628193
2559,141035.2864950592
2560,123836.89709231228
2561,154733.90523822387
2562,118719.74887548
2563,139919.9349564679
2564,181048.41749207015
2565,116114.05550341414
2566,152117.42092498127
2567,124832.68919342084
2568,182088.43481145627
2569,197282.03323296516
2570,133281.27425634596
2571,148703.58305202346
2572,175121.5277067828
2573,228782.11676388347
2574,283461.2544849897
2575,127233.45498426197
2576,131531.57196694086
2577,161291.7779698636
2578,95794.33289489373
2579,75795.67019265097
2580,125043.83678402448
2581,129882.0202370149
2582,129457.12975614965
2583,290254.4324874462
2584,166010.30076384486
2585,163260.1223149886
2586,197096.85658600158
2587,224400.40484483406
2588,143891.68318579966
2589,142000.3573112638
2590,211340.14932380075
2591,212628.54362456562
2592,219616.7779705927
2593,256260.88787463005
2594,188251.63068257208
2595,190520.83962781087
2596,355271.68406214187
2597,172984.17103665267
2598,276741.7327190397
2599,300605.1174063243
2600,135425.4474373402
2601,130166.11300507913
2602,85960.50708607797
2603,90954.44518039747
2604,83055.6288531769
2605,86949.40419914236
2606,142497.34843356637
2607,173764.3007593625
2608,179750.15681243228
2609,159095.37019730906
2610,104977.41387821459
2611,131404.9953918376
2612,149370.280115068
2613,126100.64047117505
2614,121447.40484584897
2615,152091.38742100165
2616,142924.02044138507
2617,160083.72907132702
2618,171023.67230530654
2619,211778.60472668573
2620,187549.66589988724
2621,180107.7778351629
2622,184676.50676913996
2623,230161.48114830113
2624,289508.94876256393
2625,322244.72735244397
2626,159736.2510994661
2627,188702.2717713505
2628,354488.5096455956
2629,435007.4474609548
2630,315589.28928496316
2631,453973.8627007688
2632,352194.2964333054
2633,305496.16196808376
2634,385737.8847322744
2635,145914.48809440876
2636,203667.46672436182
2637,159379.42388382924
2638,236491.4381297842
2639,177959.7762129309
2640,151585.25007045403
2641,105671.51926778944
2642,187872.57818247192
2643,117415.69071242254
2644,138046.9590052539
2645,95476.44572785865
2646,93327.04226457626
2647,100254.66878107836
2648,133393.88359571446
2649,142126.45598209064
2650,138400.40056554583
2651,154295.57001752954
2652,390508.40510423935
2653,262018.63696040935
2654,250033.40613282254
2655,336049.2478912957
2656,297185.2377281991
2657,326433.11959620885
2658,285150.24418567744
2659,305787.75354525197
2660,317576.45685726375
2661,298239.28218962054
2662,326339.53271282435
2663,276839.22891610453
2664,276775.7371052245
2665,319519.2916994073
2666,261684.00808151942
2667,166705.46157420246
2668,182057.32576146827
2669,169992.64213753477
2670,300102.3031992646
2671,185913.83510411275
2672,179971.57533379144
2673,198653.6276812571
2674,192731.68212128652
2675,178099.45874136954
2676,191176.39856410146
2677,185419.29832247924
2678,251124.2174735109
2679,275743.4967057363
2680,295626.3781209462
2681,390233.37376348244
2682,324459.025090589
2683,486460.67290985497
2684,312047.2486526891
2685,318909.97954394977
2686,265532.93928635516
2687,346798.59873814514
2688,225777.3724831729
2689,202699.959082692
2690,476320.0979387606
2691,201897.93173802012
2692,128484.65903517198
2693,188994.0053521804
2694,110779.1198644265
2695,191244.27004899475
2696,191216.63892875946
2697,188608.29394218398
2698,201717.47832273482
2699,178965.3496656093
2700,174463.237470778
2701,154733.34869518684
2702,122069.66924743658
2703,142627.14305739626
2704,139070.3602699629
2705,126602.01650152223
2706,119489.86313421308
2707,130187.73269426223
2708,134034.38735058362
2709,112865.57198640796
2710,125091.96007543146
2711,276506.9815547445
2712,356585.6731434925
2713,179997.9041439465
2714,156260.17529417534
2715,175216.0968733616
2716,158928.2279241808
2717,187849.69790659143
2718,226719.56049819905
2719,151126.40784220686
2720,153480.74069772355
2721,147060.20725398776
2722,173044.81754878734
2723,144017.18521670386
2724,126040.5528646798
2725,142861.53206919238
2726,148588.7649636057
2727,166735.4730609092
2728,159770.55246473374
2729,154909.2784641081
2730,151296.98562993563
2731,121544.95406398097
2732,113347.09625816271
2733,166893.05355152508
2734,143041.56453816063
